term,estimate,lower,upper
b0[1],4.6,3.95,5.37
b0[2],4.91,4.11,5.91
b0[3],5,4.13,5.93
"bAnnual[1,1]",0.284,-0.973,2.02
"bAnnual[2,1]",0.24,-0.693,1.17
"bAnnual[3,1]",-0.357,-1.21,0.523
"bAnnual[4,1]",-0.483,-1.35,0.377
"bAnnual[5,1]",0.673,-0.395,1.85
"bAnnual[6,1]",-0.096,-1.07,0.822
"bAnnual[7,1]",-0.745,-1.63,0.112
"bAnnual[8,1]",-0.193,-1.17,0.683
"bAnnual[9,1]",-0.828,-1.67,0.00438
"bAnnual[10,1]",-0.0228,-0.962,1.05
"bAnnual[11,1]",0.0859,-0.851,1.06
"bAnnual[12,1]",0.354,-0.616,1.58
"bAnnual[13,1]",0.439,-0.606,1.57
"bAnnual[14,1]",0.297,-0.763,1.42
"bAnnual[15,1]",0.0141,-1.61,1.67
"bAnnual[1,2]",-0.00709,-1.61,1.75
"bAnnual[2,2]",0.00401,-1.65,1.76
"bAnnual[3,2]",0.265,-1.08,2.03
"bAnnual[4,2]",-0.536,-1.48,0.351
"bAnnual[5,2]",0.447,-0.503,1.5
"bAnnual[6,2]",-0.00728,-1.02,0.979
"bAnnual[7,2]",-0.781,-1.74,0.017
"bAnnual[8,2]",-0.883,-2.09,0.0405
"bAnnual[9,2]",-0.0576,-1.17,1.07
"bAnnual[10,2]",0.827,-0.248,2.44
"bAnnual[11,2]",-0.932,-1.83,-0.0716
"bAnnual[12,2]",0.153,-0.857,1.17
"bAnnual[13,2]",0.374,-0.658,1.61
"bAnnual[14,2]",0.607,-0.482,1.98
"bAnnual[15,2]",0.318,-0.834,1.51
"bAnnual[1,3]",-0.0183,-1.75,1.67
"bAnnual[2,3]",0.0257,-1.68,1.73
"bAnnual[3,3]",0.0124,-1.76,1.81
"bAnnual[4,3]",-1.04,-2.28,0.112
"bAnnual[5,3]",0.0513,-1.06,1.24
"bAnnual[6,3]",-0.147,-1.16,1.06
"bAnnual[7,3]",0.851,-0.259,2.41
"bAnnual[8,3]",-1.41,-2.37,-0.554
"bAnnual[9,3]",0.38,-0.654,1.8
"bAnnual[10,3]",0.791,-0.296,2.29
"bAnnual[11,3]",0.313,-0.714,1.49
"bAnnual[12,3]",0.606,-0.424,1.97
"bAnnual[13,3]",0.335,-0.721,1.6
"bAnnual[14,3]",-1.2,-2.52,-0.0434
"bAnnual[15,3]",0.02,-1.7,1.64
"bMonth[1,1]",0.097,-0.742,0.998
"bMonth[2,1]",0.542,-0.387,1.62
"bMonth[3,1]",1.15,-0.00906,2.65
"bMonth[4,1]",0.0652,-0.848,1.04
"bMonth[5,1]",-0.533,-1.32,0.314
"bMonth[6,1]",-0.447,-1.25,0.456
"bMonth[7,1]",-0.453,-1.23,0.379
"bMonth[8,1]",0.00815,-0.869,1.03
"bMonth[9,1]",-0.217,-1.1,0.792
"bMonth[10,1]",0.424,-0.614,1.63
"bMonth[11,1]",-0.23,-1.03,0.7
"bMonth[12,1]",-0.465,-1.26,0.376
"bMonth[1,2]",-1.38,-2.27,-0.571
"bMonth[2,2]",0.294,-0.701,1.65
"bMonth[3,2]",0.307,-0.806,1.47
"bMonth[4,2]",-1.19,-1.99,-0.375
"bMonth[5,2]",0.257,-0.784,1.47
"bMonth[6,2]",-0.242,-1.26,0.87
"bMonth[7,2]",0.882,-0.344,2.51
"bMonth[8,2]",-0.5,-1.48,0.579
"bMonth[9,2]",-0.338,-1.31,0.83
"bMonth[10,2]",0.866,-0.32,2.37
"bMonth[11,2]",0.62,-0.512,1.89
"bMonth[12,2]",0.132,-0.787,1.22
"bMonth[1,3]",-1.38,-2.45,-0.559
"bMonth[2,3]",-0.326,-1.51,0.834
"bMonth[3,3]",-0.389,-1.46,0.711
"bMonth[4,3]",-1.66,-2.7,-0.666
"bMonth[5,3]",0.576,-0.677,2.44
"bMonth[6,3]",0.575,-0.674,2.27
"bMonth[7,3]",0.538,-0.676,2.11
"bMonth[8,3]",0.529,-0.703,2.27
"bMonth[9,3]",0.537,-0.701,2.16
"bMonth[10,3]",0.505,-0.755,2.12
"bMonth[11,3]",0.193,-1.05,1.58
"bMonth[12,3]",-0.183,-1.4,1.1
bYear[1],0,0,0
bYear[2],0,0,0
bYear[3],0,0,0
sAnnual,0.819,0.535,1.24
sMonth,0.871,0.567,1.32
