term,estimate,lower,upper
b0,4.4,4.07,4.41
bAnnual[1],-0.326,-0.83,0.303
bAnnual[2],-0.0725,-0.256,0.707
bAnnual[3],-0.698,-1.53,0.332
bAnnual[4],0.385,-0.232,0.951
bAnnual[5],0.0748,-0.412,1.16
bAnnual[6],0.169,-0.251,0.544
bAnnual[7],0.161,-0.432,0.742
bAnnual[8],0.195,-0.253,0.88
bAnnual[9],0.125,-0.515,0.487
bAnnual[10],-0.181,-0.542,0.115
bAnnual[11],0.0371,-0.71,0.624
bAnnual[12],0.409,-0.227,0.631
bAnnual[13],-0.366,-0.65,0.0444
bAnnual[14],0.203,-0.194,0.778
bAnnual[15],0.174,-0.468,0.992
bAnnual[16],-0.0271,-0.402,0.496
bAnnual[17],0.312,0.0595,0.456
bAnnual[18],-0.361,-0.87,0.0324
bAnnual[19],-0.362,-0.625,0.106
bAnnual[20],0.367,-0.195,1.13
bAnnual[21],-0.204,-0.65,0.5
bAnnual[22],-0.237,-1.16,0.551
bAnnual[23],-0.265,-0.767,0.542
bAnnual[24],-0.416,-1.02,-0.149
bAnnual[25],0.22,-0.0471,0.368
bAnnual[26],-0.0862,-0.423,0.625
bAnnual[27],0.246,-0.0442,0.754
bAnnual[28],0.375,-0.592,0.956
bAnnual[29],0.238,-0.545,0.755
bAnnual[30],0.284,-0.223,0.774
bAnnual[31],0.433,0.123,0.875
bAnnual[32],0.285,-1.27,0.673
bMonth[1],0.0913,-0.165,0.602
bMonth[2],0.213,-0.196,0.441
bMonth[3],0.48,0.0565,1.08
bMonth[4],0.0377,-0.312,0.186
bMonth[5],-0.188,-0.538,0.154
bMonth[6],0.162,-0.0684,0.564
bMonth[7],-0.627,-0.81,-0.101
bMonth[8],0.169,-0.55,0.65
bMonth[9],0.386,0.0221,0.804
bMonth[10],0.561,-0.293,0.895
bMonth[11],0.0879,-0.291,0.465
bMonth[12],0.129,-0.122,0.509
sAnnual,0.406,0.393,0.606
sMonth,0.444,0.305,0.567
