term,estimate,lower,upper
b0,8.87,8.04,9.15
bAnnual[1],-0.00391,-0.628,0.774
bAnnual[2],0.101,-0.448,0.791
bAnnual[3],-0.32,-0.871,0.275
bAnnual[4],0.174,-0.228,0.824
bAnnual[5],0.0811,-0.628,0.601
bAnnual[6],-0.0197,-0.63,0.451
bAnnual[7],0.0927,-0.364,0.584
bAnnual[8],0.191,-0.301,0.649
bAnnual[9],-0.0582,-0.451,0.531
bAnnual[10],-0.194,-0.607,0.42
bAnnual[11],-0.076,-0.588,0.34
bAnnual[12],0.0671,-0.39,0.686
bAnnual[13],-0.272,-0.646,0.303
bAnnual[14],0.0324,-0.451,0.872
bAnnual[15],0.079,-0.36,0.589
bAnnual[16],-0.0466,-0.672,0.395
bAnnual[17],0.107,-0.343,0.678
bAnnual[18],-0.168,-0.708,0.327
bAnnual[19],-0.197,-0.706,0.171
bAnnual[20],0.159,-0.205,0.835
bAnnual[21],-0.118,-0.587,0.501
bAnnual[22],-0.296,-0.926,0.255
bAnnual[23],-0.0948,-0.467,0.459
bAnnual[24],-0.317,-1.04,0.152
bAnnual[25],-0.0262,-0.5,0.546
bAnnual[26],-0.0274,-0.42,0.426
bAnnual[27],0.0612,-0.448,0.605
bAnnual[28],0.088,-0.751,0.813
bAnnual[29],0.0793,-0.508,0.586
bAnnual[30],0.156,-0.425,0.878
bAnnual[31],0.281,-0.211,1.07
bAnnual[32],0.023,-0.511,0.643
bMonth[1],-4.18,-4.92,-3.2
bMonth[2],-4.33,-5.12,-3.31
bMonth[3],-2.77,-3.8,-1.31
bMonth[4],-4.26,-5.19,-3.53
bMonth[5],-4.73,-5.32,-3.66
bMonth[6],-4.5,-5.12,-3.37
bMonth[7],-4.86,-5.4,-3.78
bMonth[8],-4.5,-5.15,-3.6
bMonth[9],-3.59,-4.46,-2.5
bMonth[10],-3.25,-4.77,-1.72
bMonth[11],-4.22,-4.88,-3.01
bMonth[12],-4.16,-4.92,-2.76
sAnnual,0.289,0.167,0.451
sMonth,3.77,2.82,5.74
