term,estimate,lower,upper
b0,4.43,4.17,4.68
bAnnual[1],0.00736,-0.471,0.476
bAnnual[2],-0.0318,-0.569,0.387
bAnnual[3],-0.0303,-0.608,0.448
bAnnual[4],0.0283,-0.362,0.539
bAnnual[5],-0.0282,-0.538,0.417
bAnnual[6],0.064,-0.246,0.74
bAnnual[7],-0.00243,-0.388,0.406
bAnnual[8],0.0624,-0.249,0.616
bAnnual[9],-0.0227,-0.444,0.318
bAnnual[10],-0.0829,-0.652,0.217
bAnnual[11],0.0558,-0.293,0.58
bAnnual[12],-0.0319,-0.537,0.328
bAnnual[13],-0.00733,-0.453,0.422
bAnnual[14],0.0121,-0.355,0.526
bAnnual[15],-0.00149,-0.499,0.42
bAnnual[16],-0.00742,-0.429,0.448
bAnnual[17],0.00547,-0.372,0.424
bAnnual[18],-0.0248,-0.545,0.365
bAnnual[19],-0.0741,-0.634,0.227
bAnnual[20],0.0816,-0.262,0.67
bAnnual[21],-0.0151,-0.514,0.402
bAnnual[22],-0.161,-0.886,0.139
bAnnual[23],-0.0912,-0.665,0.204
bAnnual[24],-0.0488,-0.618,0.276
bAnnual[25],-0.00436,-0.42,0.413
bAnnual[26],0.0154,-0.361,0.379
bAnnual[27],0.0188,-0.42,0.484
bAnnual[28],0.0584,-0.281,0.682
bAnnual[29],0.0326,-0.323,0.512
bAnnual[30],0.0405,-0.301,0.63
bAnnual[31],0.0805,-0.25,0.754
bMonth[1],-0.0292,-0.46,0.405
bMonth[2],-0.175,-0.634,0.208
bMonth[3],-0.0492,-0.479,0.37
bMonth[4],-0.214,-0.767,0.102
bMonth[5],-0.0645,-0.547,0.303
bMonth[6],0.128,-0.213,0.88
bMonth[7],0.171,-0.169,0.938
bMonth[8],-0.00776,-0.443,0.362
bMonth[9],0.0225,-0.415,0.474
bMonth[10],0.0231,-0.339,0.5
bMonth[11],-0.0199,-0.415,0.381
bMonth[12],0.222,-0.0925,1.22
sAnnual,0.185,0.0472,0.446
sMonth,0.236,0.0633,0.702
